SaleID,price
213916,8465.859694191411
213917,724.6660944133957
213918,11890.57578705521
213919,4966.368404310418
213920,4566.024811978159
213921,7324.048675608988
213922,891.5115884899737
213923,2373.3069856874176
213924,5849.1758322426285
213925,1006.9002493945977
213926,2219.9031702238003
213927,9940.303224978701
213928,400.8634850265911
213929,21812.634269924773
213930,2358.030841928491
213931,6902.134529622597
213932,15056.349071835846
213933,16609.719145702562
213934,12659.699186835422
213935,921.0732273934298
213936,1813.6510541793875
213937,1112.4172195161534
213938,5275.688434898746
213939,4437.639686172
213940,10406.579753245183
213941,1536.7680577454787
213942,884.2968752783014
213943,4550.454988870453
213944,154.99291206419045
213945,5745.214583499597
213946,480.9053112077238
213947,14223.528674646765
213948,1578.9126653135115
213949,3181.299707112839
213950,1859.0451963998826
213951,13762.193810346542
213952,699.5142757880625
213953,1348.9723032383913
213954,1513.2675299503205
213955,919.1557015756727
213956,19940.845768350224
213957,1910.4311833711863
213958,13007.884692539928
213959,13393.547821474413
213960,1654.8816945641495
213961,2987.0731236912416
213962,4342.289244538018
213963,6639.9059157743495
213964,7406.187068404254
213965,3440.43703842922
213966,17898.07039646409
213967,245.05658082351135
213968,2233.259280514139
213969,8343.568814931516
213970,1362.8892519876008
213971,3159.683374579754
213972,10922.505995901836
213973,1766.3772484473266
213974,3959.2971841572007
213975,2004.5773795350235
213976,1377.9447130772248
213977,10251.737012534475
213978,1920.6991067274207
213979,5033.692581806622
213980,5246.488733952521
213981,4734.901653609892
213982,3270.5663919033855
213983,2132.4999423065565
213984,15700.013470678097
213985,1648.6646970145473
213986,3306.500013385454
213987,1682.3088022612226
213988,762.0275345310991
213989,234.98271215404213
213990,3817.9447080124687
213991,1156.215836264481
213992,24335.382031313555
213993,317.3578460833473
213994,4681.9518139165
213995,1301.9623355359388
213996,964.5729914951007
213997,2771.587845129324
213998,1053.3315567055884
213999,3496.298694477488
214000,1560.719271250458
214001,802.4829640637378
214002,2186.135410539095
214003,1006.5129822486637
214004,6334.77095720358
214005,2255.460081105368
214006,2110.1020695497923
214007,7557.022547003043
214008,37558.74619169691
214009,1190.1114593242528
214010,601.2323091678936
214011,3813.3975622402786
214012,8891.026039845792
214013,40460.867040986006
214014,2544.5547304018596
214015,231.150854685147
214016,11637.316146580552
214017,5417.0621780702
214018,1071.42073488261
214019,6364.87833477236
214020,9268.687812841697
214021,293.53634740070265
214022,8764.996912384167
214023,1940.0658649107152
214024,1011.139766637123
214025,1052.235690676413
214026,5498.425472573976
214027,3217.3778918666517
214028,4921.076834571351
214029,4202.733725499314
214030,286.6577213587369
214031,5978.530239872781
214032,2020.1703322188494
214033,16467.577020951885
214034,2311.625542883899
214035,385.21389326685636
214036,1499.795882097992
214037,2275.177315246358
214038,3328.798246522746
214039,449.7079830341804
214040,8591.843230048476
214041,1487.627282474845
214042,12287.775167145846
214043,16119.770497070527
214044,3294.94583023628
214045,1256.0574589178261
214046,12617.318179918653
214047,2162.91266606524
214048,7041.159774393128
214049,2998.5992817305832
214050,1192.0902602368024
214051,2928.3863002615826
214052,6438.092334832851
214053,3454.35608898407
214054,20271.6348716461
214055,6220.269226591817
214056,15578.241674044773
214057,7984.91083015084
214058,1355.3963836663056
214059,1562.9989373497526
214060,4653.580792158071
214061,3291.3617769172893
214062,1559.3932935263826
214063,578.0502793604963
214064,10396.95951845377
214065,1301.2826361768073
214066,3521.7465070866747
214067,4983.757083269354
214068,1546.544218565815
214069,1276.550047801548
214070,1208.3233518060456
214071,2389.8976709465624
214072,16706.644469779607
214073,44401.07285836673
214074,3521.567526933747
214075,770.2367277659766
214076,16681.506151581067
214077,19388.07390338457
214078,12316.118776279676
214079,1488.6260144024316
214080,422.1164531138552
214081,489.77871465787723
214082,823.3340374135207
214083,7493.191688137598
214084,5904.96698334908
214085,9721.105978184956
214086,649.618026195548
214087,18081.514438052687
214088,580.636099577632
214089,509.9007624960117
214090,5512.860833170728
214091,4098.8562593570505
214092,1870.7954731710645
214093,918.9448394575738
214094,796.2442821314955
214095,196.77045984723932
214096,4268.643428975113
214097,597.3737856603093
214098,598.4599883091603
214099,14834.711336655182
214100,3157.027324077288
214101,7845.538757495687
214102,27272.44823939537
214103,710.3432343454369
214104,13439.22272818033
214105,1260.0321021933664
214106,5982.617767945243
214107,676.0579187816545
214108,18216.835963090973
214109,25429.23541756478
214110,1227.4305024507364
214111,1717.709118785814
214112,6543.006066663704
214113,8879.341178239925
214114,1971.3809401043563
214115,4959.426961137728
214116,13636.78980302734
214117,94.994636834237
214118,2801.9939824053727
214119,14525.353408644205
214120,1410.6255634288036
214121,664.2591151213895
214122,8109.60988401785
214123,2722.5472518604242
214124,8503.86958986872
214125,2899.0421720458057
214126,10140.42095194305
214127,192.89484776759633
214128,9743.810227193757
214129,10420.101335893647
214130,8504.899811593772
214131,1475.266382369724
214132,20070.87718235623
214133,1404.7585119362582
214134,4634.033626904345
214135,3642.368968013065
214136,2362.856911192168
214137,7714.838546405331
214138,2585.24162701864
214139,5095.454087378108
214140,18772.093992191272
214141,1378.8651646230546
214142,982.1084754759484
214143,7218.837268617465
214144,2802.293013113695
214145,51222.04863547925
214146,2421.050272841304
214147,3607.7420417017747
214148,11784.807032892617
214149,9018.572008830995
214150,807.1282987896851
214151,557.1209867351313
214152,7479.6094209374505
214153,2237.296094826378
214154,1679.7052060512797
214155,10493.646803792006
214156,7932.964675498359
214157,842.9029933329871
214158,445.59234786536723
214159,14442.279218467966
214160,555.7770434209293
214161,1483.0304494984275
214162,1096.4461833016273
214163,1267.96446194127
214164,781.8398606951313
214165,458.49836099161644
214166,593.453760790478
214167,22764.656815904615
214168,5584.313426511839
214169,4379.933307536994
214170,29814.838079775825
214171,6554.62762343217
214172,1789.0014965178839
214173,29325.91885448035
214174,4272.546030550924
214175,2093.632697416041
214176,2487.005864527086
214177,3519.9955871123266
214178,1638.1401086460144
214179,12608.526327717573
214180,648.9953711635584
214181,6753.419073438896
214182,8238.44055032754
214183,1386.7050590168938
214184,806.3587556794241
214185,14020.782100450577
214186,5388.105677477658
214187,7397.345993067329
214188,1487.4508834926664
214189,611.3324389843017
214190,2805.5665511418074
214191,4826.314573924866
214192,1825.5506050201566
214193,10214.168506379672
214194,169.69909237166846
214195,727.7534412219912
214196,3357.0984033865266
214197,1672.4283079880597
214198,3855.5294817688805
214199,9490.109268431723
214200,3556.575198967224
214201,10591.897137709342
214202,1674.1866481073903
214203,4340.456976540822
214204,2733.91271181202
214205,4898.141230701868
214206,773.7542736523941
214207,1022.0595342873215
214208,12209.542682581643
214209,9020.116040224342
214210,10323.54199851818
214211,1037.8587001223973
214212,554.4797844609542
214213,5498.005431393022
214214,5842.2081465314695
214215,620.5220331729786
214216,2158.86203442008
214217,7024.667815905347
214218,2599.0039038765567
214219,5741.048744494682
214220,15141.092373672689
214221,1994.4152990650948
214222,5994.504019630743
214223,6972.251434781709
214224,1554.9267200274273
214225,4713.8046936033725
214226,995.82164036559
214227,7777.396061275957
214228,8565.83100487642
214229,9351.322411786768
214230,14563.720853935716
214231,687.7672469600247
214232,15917.228195536025
214233,1235.0797606409858
214234,2665.528919135611
214235,20133.422098464092
214236,6461.207592148092
214237,1569.4351631875722
214238,9828.481359462523
214239,2503.6321378922885
214240,4321.525831693126
214241,2685.3468378307994
214242,11686.64528873597
214243,1061.4266554490791
214244,900.3271040554631
214245,25527.548331302492
214246,1113.3489673686229
214247,13579.577048292267
214248,1210.6001485601364
214249,1749.6520949802602
214250,16327.65251029237
214251,548.0655101138499
214252,772.0879779264696
214253,406.17661973941296
214254,1115.2553975317815
214255,12372.744955751665
214256,3661.4640252451773
214257,10504.089155921383
214258,1700.7026512827388
214259,3193.909620583938
214260,2024.138091689259
214261,1026.348338358388
214262,1915.0522700275421
214263,1373.581115313619
214264,1962.2017808947523
214265,9143.111063264458
214266,403.4615584623139
214267,820.2875570094953
214268,4034.306214023378
214269,26411.666748408392
214270,7280.618367215249
214271,11373.533605863873
214272,5588.814335508371
214273,359.0916993071843
214274,586.1374286299664
214275,1461.2960004035838
214276,3995.8132732674085
214277,1174.5570730696757
214278,8195.717173524472
214279,1557.1907500032503
214280,10680.779590922108
214281,4630.803449287362
214282,2631.832465349528
214283,5805.844065744009
214284,10324.362176539715
214285,4562.919750072181
214286,1189.6018798923637
214287,6234.2231383005155
214288,6378.9194900388375
214289,3103.8415831250013
214290,4396.981929267714
214291,959.7705795884519
214292,42521.34127129728
214293,3552.3606162170363
214294,3343.4229907572976
214295,9033.576438834094
214296,10509.461764458076
214297,3782.414714884053
214298,11972.843550228788
214299,2341.7919282509665
214300,19146.225363562768
214301,602.0258110259558
214302,537.6194819763207
214303,2311.049241860747
214304,6031.810504466669
214305,1845.2872258427687
214306,1203.6720076082267
214307,13556.126836571388
214308,2011.5409108520857
214309,11601.341812232538
214310,7577.46554965829
214311,344.33733262738616
214312,280.96065696364093
214313,2628.3943876862763
214314,2445.5691154449323
214315,970.3304298800913
214316,3928.475727681807
214317,11476.847563931926
214318,9139.083104164703
214319,13483.359115098601
214320,12349.513461978919
214321,2703.7049693447484
214322,1421.2221295966453
214323,575.4172838915771
214324,16184.655030970192
214325,9897.759957065113
214326,4135.910434796124
214327,652.9054825060359
214328,1585.2880128960965
214329,1912.402430491274
214330,2225.7449724201942
214331,607.5668937041396
214332,766.666981996827
214333,1019.5838235301451
214334,6068.401481732891
214335,11500.028251652091
214336,2983.3433223274073
214337,4963.586308161045
214338,1703.5423912998356
214339,2185.176033246063
214340,1655.710737087955
214341,998.5016198862705
214342,2728.3988378744552
214343,1591.520960473295
214344,13347.424761209542
214345,7053.702792153976
214346,600.0814679251903
214347,2215.0373460526102
214348,2416.7409695116808
214349,1672.2055880128248
214350,13418.519217361354
214351,886.5739270381434
214352,520.5614137645264
214353,1373.6721054325644
214354,7403.678125295788
214355,458.2756701451217
214356,11185.257339291364
214357,1880.0810507362778
214358,8520.142817898834
214359,1883.6170668325847
214360,8621.427674838842
214361,5409.4945477754945
214362,6582.4629882402805
214363,15047.984881867373
214364,21512.83812358736
214365,3015.6194270421915
214366,11721.258835437045
214367,6447.76520951281
214368,409.2834440749051
214369,4508.997148395612
214370,9446.00242682002
214371,13063.777733399063
214372,798.7054329446177
214373,13226.581046303654
214374,23178.34127362235
214375,2319.897351629871
214376,27412.680888973846
214377,1426.3547880652961
214378,14422.358483507287
214379,1747.3369090612266
214380,983.8922529299266
214381,3003.2309666989313
214382,468.89260411675065
214383,1029.8014862000803
214384,1245.7903862329176
214385,180.4245315192549
214386,2746.260220262741
214387,5452.165690036934
214388,932.4831050310044
214389,5508.571498688064
214390,2978.9959625667757
214391,13644.31117901037
214392,2682.6334253473788
214393,1420.7347707522088
214394,6753.877263132919
214395,6887.703694678396
214396,20960.381437463657
214397,8199.211307458323
214398,1254.6520615978889
214399,13698.243129559007
214400,14438.893679714638
214401,23605.10545982777
214402,10695.231654020066
214403,1337.1525940816568
214404,101.2952509629115
214405,795.7330424752774
214406,10285.449481451777
214407,1482.4047617368583
214408,2079.453131694517
214409,329.37297005859125
214410,5988.28346959129
214411,810.6633501253735
214412,4369.4250645643215
214413,2748.871222622939
214414,1238.146080823717
214415,2274.209301721025
214416,3251.3800517473146
214417,1929.6187160563777
214418,8426.399874875668
214419,7602.4510339407725
214420,553.6722697471156
214421,4172.151191603317
214422,24179.015184598185
214423,1515.3833099045453
214424,1218.3077516438746
214425,8657.240076955271
214426,1661.758683716791
214427,2779.8860697451014
214428,8811.90987297373
214429,804.7322173189127
214430,14735.366251341557
214431,7955.26626383553
214432,701.4095446352446
214433,8622.511139823846
214434,1631.4866957399302
214435,1697.362259221098
214436,3054.1536981127315
214437,1646.101857117602
214438,3602.804823484467
214439,1479.9131056864353
214440,1338.1737394381978
214441,7872.75768472821
214442,2337.7571840488094
214443,1928.7479762232836
214444,12148.728396355493
214445,28267.857560073877
214446,4181.167362709696
214447,3908.5577640699516
